eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
12581441,2008,8,26,19,44,2,30.5275,83.2224,0,3.8
11908944,2008,8,27,19,53,2,30.6962,82.9471,35,4
13392811,2008,8,28,7,42,15,30.5311,83.2372,35,4.6
12581492,2008,8,28,7,45,47,30.1841,81.4507,0,4
12581507,2008,8,28,15,53,13,30.5326,82.0907,0,3.8
12581511,2008,8,28,17,10,49,30.3794,82.6969,0,3.9
12581543,2008,8,29,11,30,14,30.5237,83.2152,0,3.9
12581549,2008,8,29,18,21,13,30.6571,83.1724,0,3.7
13828182,2008,8,30,20,39,46,30.773,79.479,15,2.7
11909146,2008,8,31,2,37,36,30.5323,83.0546,35,4
12581595,2008,8,31,8,53,22,30.5317,83.122,0,4
13860310,2008,9,1,6,22,22,30.245,82.737,10,2.9
11909314,2008,9,2,21,10,15,30.4937,82.9938,35,4.1
15154903,2008,9,2,21,11,52,30.5584,83.3141,0,4.4
11909377,2008,9,3,14,50,33,30.7147,82.8365,10,4
13393413,2008,9,4,12,53,11,30.2643,80.3329,11.9,5
11909474,2008,9,4,17,38,15,30.1816,80.3288,23,3.9
11909489,2008,9,4,20,55,48,30.6134,83.1501,35,4.2
13393660,2008,9,7,6,51,43,30.5297,83.278,18,4.4
11909718,2008,9,7,9,27,22,30.4368,82.6817,0,4
11909989,2008,9,10,19,25,40,28.2834,82.6669,0,3.9
11910244,2008,9,14,8,1,40,30.4967,83.0271,35,4.3
13860437,2008,9,17,16,59,5,29.259,81.317,10,3.4
13860438,2008,9,17,20,45,38,30.278,83.239,10,3.4
13394732,2008,9,19,19,46,57,28.6476,86.5144,59.9,4.4
11911024,2008,9,25,16,46,7,30.4744,83.2449,35,3.8
11911045,2008,9,25,21,32,56,30.6727,83.0899,35,3.9
11911254,2008,9,28,6,40,21,30.1092,82.0764,0,4.2
11911709,2008,10,2,12,20,35,30.4873,83.3485,0,3.8
11366385,2008,10,7,18,9,39,27.5148,87.7825,17.5,4.3
12066593,2008,10,11,15,59,15,30.661,83.1277,0,3.9
12068442,2008,10,12,4,21,48,30.5503,82.6824,0,4
12068906,2008,10,17,18,2,55,30.4231,83.3767,18,4.3
12070774,2008,10,22,3,31,58,30.5095,83.4748,18,4.3
12071034,2008,10,24,23,1,31,29.4004,82.6189,0,3.9
12071460,2008,10,29,11,58,16,30.4076,83.5875,18,4.4
11472981,2008,11,9,7,15,16,27.0861,89.1123,17,4.1
12073070,2008,11,10,13,37,53,30.2934,83.7031,0,4.1
12073107,2008,11,10,21,13,22,28.7588,82.0846,10,4.2
13400175,2008,11,14,16,39,59,30.3403,83.6892,18,4.8
12073540,2008,11,14,16,49,54,30.2512,83.8949,35,4.2
12073541,2008,11,14,17,11,3,30.1135,83.5459,17,4.1
12073651,2008,11,15,18,39,44,30.1562,83.4613,17,4.1
12073834,2008,11,17,7,49,57,30.6557,83.197,35,4
13400503,2008,11,18,5,29,21,30.3292,83.7387,18,5
12074187,2008,11,19,21,18,58,30.2747,83.6497,18,4.3
12074505,2008,11,22,14,38,9,28.9346,83.7603,0,3.9
12074882,2008,11,26,9,16,7,30.1697,83.4116,17,4
12075224,2008,11,29,5,15,33,30.6324,83.2742,0,3.9
11528490,2008,12,1,9,24,0,28.1051,85.3096,35.6,4.2
13401697,2008,12,2,5,11,41,27.3058,87.97,20,5
12075484,2008,12,2,7,38,42,27.4091,88.3748,22,4.1
14227541,2008,12,2,9,15,34,27.349,88.167,10,3.1
12076333,2008,12,8,8,59,8,29.9219,82.0962,14.4,5.3
11527672,2008,12,14,14,2,13,27.5321,88.5319,22,4
12078150,2008,12,19,6,33,55,29.7755,82.0406,21,4.2
12078599,2008,12,22,21,19,59,28.3644,84.286,35,4.2
13403904,2008,12,25,0,26,34,27.1263,88.5946,35,5
11527819,2008,12,26,11,43,54,29.8689,81.9951,21,4.3
12079336,2008,12,29,2,23,45,29.8242,82.1912,21,3.8
14301010,2009,1,3,13,9,55,30.566,79.245,10,3.9
12079924,2009,1,3,19,15,28,30.5281,82.7983,0,3.8
11712601,2009,1,5,0,12,52,28.5835,86.8354,63.7,3.8
12080753,2009,1,8,15,17,21,28.8369,86.6183,0,4.3
12081634,2009,1,18,10,13,25,28.982,80.7331,0,3.8
12081779,2009,1,19,16,59,56,28.5201,86.4148,57,4
12082121,2009,1,23,12,27,18,28.7275,81.6594,35,4.5
12082358,2009,1,26,6,57,18,27.081,88.4653,0,3.9
12082774,2009,1,30,23,52,55,29.9488,80.419,23,3.8
12700680,2009,2,14,16,27,59,29.9453,80.3282,23,3.8
14369520,2009,2,19,10,40,36,30.337,80.568,10,3.2
12054534,2009,2,24,15,23,32,28.731,86.5101,68.8,4.4
12701803,2009,2,25,4,4,25,30.7815,79.6335,35,3.9
14558173,2009,3,2,14,48,51,30.88,79.961,10,3
12054541,2009,3,8,14,38,2,27.5312,87.6067,20.2,3.7
12703401,2009,3,16,6,1,21,28.113,87.8019,73,4.3
12635438,2009,3,24,1,58,0,28.0195,87.6592,10,3.8
12934923,2009,4,9,0,44,29,30.3712,80.4145,11,4.2
14702259,2009,4,9,9,43,21,30.25,80.222,10,3
14702267,2009,4,10,1,43,42,30.922,79.926,10,3.1
14702268,2009,4,10,8,33,36,29.236,79.063,10,2.6
16152764,2009,4,13,14,49,13,28.1744,84.4821,0,4.2
13439547,2009,5,13,6,52,48,28.1821,84.7568,0.1,4.1
13065836,2009,5,14,19,18,16,27.486,87.2895,22.8,4.2
16155750,2009,5,14,20,13,16,27.7171,87.4296,21,3.9
14761618,2009,5,15,18,39,23,30.452,79.307,10,3.2
13679014,2009,5,15,18,42,46,30.5649,79.3177,17,4.2
13065870,2009,5,18,23,3,52,27.9369,87.9655,56.1,4.3
13679329,2009,5,20,19,43,50,30.3974,79.5885,17,3.8
13680199,2009,6,2,6,36,11,30.4103,80.4168,11,4.1
16101042,2009,6,7,2,28,47,30.4867,83.1464,0,4.1
14853244,2009,6,22,13,1,52,29.442,80.115,10,2.6
14853245,2009,6,22,21,4,51,29.704,79.6,15,2.2
14853988,2009,6,28,14,26,21,28.961,82.564,10,3.5
14854342,2009,6,30,11,46,33,29.45,80.34,15,3.4
16102037,2009,7,4,15,13,20,30.4194,83.8992,26,4.2
16103619,2009,8,8,16,46,23,30.3433,82.9623,0,4
15159883,2009,8,12,23,6,31,29.587,79.659,10,3
16104167,2009,8,16,18,17,2,27.1537,88.3864,35,3.9
16104556,2009,8,22,21,20,10,28.0448,86.7155,85,3.8
13991453,2009,8,27,16,54,17,29.8642,80.0401,16,4.1
13886366,2009,9,9,7,20,1,27.9087,87.2197,25.3,4.3
15249358,2009,9,18,14,17,43,30.658,79.399,20,3.1
13886418,2009,9,19,18,20,35,29.7561,80.3835,23,4.3
15249369,2009,9,19,19,35,27,29.771,81.408,10,2.8
16105645,2009,9,23,2,1,21,26.581,88.9575,35,3.9
13993368,2009,9,26,19,51,17,29.6259,82.1301,10,3.5
15249496,2009,9,29,19,18,44,29.48,82.099,10,3.4
13878726,2009,10,3,5,20,56,29.9476,79.8015,20.6,4.9
15620336,2009,10,7,13,34,32,30.422,79.392,10,3
14093033,2009,10,9,15,12,13,28.3564,87.2587,43.1,4.3
15620434,2009,10,20,19,21,18,30.583,80.023,10,3.2
15620462,2009,10,25,1,23,11,30.303,80.394,10,2.9
13909110,2009,10,30,4,29,10,29.6407,84.6737,24.2,4.6
13979088,2009,11,1,8,50,32,29.9991,82.1359,21,4.3
14192939,2009,11,2,16,13,46,26.9668,88.9208,17,3.9
13921043,2009,11,7,20,8,49,29.5388,86.0503,18.4,5.4
14193347,2009,11,8,19,29,36,30.0629,82.1895,21,4.2
14174236,2009,11,22,9,56,37,28.8355,82.1347,40,4.4
17144241,2009,11,29,11,38,4,27.9783,84.5179,0,4.2
17144535,2009,12,6,21,49,42,29.1087,81.0708,0,4.2
14205936,2009,12,8,7,5,19,30.3495,80.2662,11,4.3
14333747,2009,12,15,23,12,15,30.0048,80.1286,16,3.8
14194057,2009,12,16,6,13,0,29.4127,81.482,27,4.8
16005363,2010,1,1,2,42,50,29.153,80.607,10,2.6
15622976,2010,1,5,15,4,27,30.0341,80.1697,16,4.1
15623393,2010,1,11,5,15,15,29.8069,80.4693,23,4.3
17146398,2010,1,16,16,58,3,28.7977,81.9623,0,4.2
15624417,2010,1,26,6,51,18,29.9909,80.3363,23,4.3
17146921,2010,1,30,14,3,37,28.028,88.0536,71,4.1
14542392,2010,2,7,20,4,30,29.5963,81.3674,13.9,4.1
17148267,2010,2,15,16,37,37,28.6971,83.3381,0,3.8
14703591,2010,2,20,12,15,1,30.5089,83.6026,26,4.1
14322972,2010,2,22,17,23,46,30.0106,80.0846,16.5,4.9
17242917,2010,2,24,15,18,43,29.065,80.523,10,3.2
14344016,2010,2,25,14,6,19,29.7094,81.6654,33,4.7
17149019,2010,2,25,14,8,5,29.4466,81.5805,27,4.2
14343340,2010,2,25,22,26,32,27.213,88.279,10,3.3
14335107,2010,2,26,4,42,38,28.4699,86.7608,74.7,5.1
17149509,2010,2,27,22,4,7,28.2639,86.1464,19,4.3
17149741,2010,2,28,11,54,41,27.9507,81.5725,0,4.1
16248642,2010,2,28,22,3,27,28.4701,86.7134,70,4.3
17149943,2010,3,1,2,53,8,29.5815,81.6303,27,4.2
17242921,2010,3,2,1,26,56,30.585,79.411,10,2.8
17150641,2010,3,4,12,36,10,28.6003,86.9699,0,3.9
17242927,2010,3,8,14,27,18,29.686,80.161,10,3.2
14412053,2010,3,15,20,8,57,30.3227,81.498,36,3.8
14409376,2010,3,15,20,17,16,30.5152,81.8975,13.8,4.9
14412055,2010,3,15,20,23,29,30.7222,81.9068,35,4.5
14411154,2010,3,15,20,40,31,30.8799,82.1193,35,4.3
14554139,2010,3,20,21,12,54,28.9895,81.5818,33,4.3
17242936,2010,3,20,23,26,43,30.347,80.296,10,3.3
17242938,2010,3,23,6,25,33,30.742,80.012,10,3.3
17153483,2010,3,27,14,44,5,27.7579,87.805,68,4.3
17154800,2010,4,9,12,58,32,30.5648,83.3198,18,4
14596891,2010,4,13,14,8,12,29.3846,81.3823,27,4.1
17155384,2010,4,14,5,39,50,28.8657,79.8899,0,3.8
16498449,2010,4,14,6,19,24,27.551,82.804,10,3.5
14629245,2010,5,1,22,36,30,30.0667,80.008,43.5,4.8
17172537,2010,5,13,6,5,59,28.3035,84.4977,35,4.2
16602174,2010,5,31,11,37,2,29.955,79.976,10,3.7
16139324,2010,6,2,8,5,18,31.3823,80.2372,1.2,4.3
16786103,2010,6,8,11,46,51,28.526,79.588,10,2.8
14770416,2010,6,13,14,31,51,29.4522,81.435,16.5,4.9
14790705,2010,6,13,14,38,0,29.6889,81.5679,27,4.4
16786106,2010,6,14,16,55,45,29.284,80.278,10,3
16786107,2010,6,17,12,48,55,29.884,80.715,10,3.3
16786108,2010,6,17,16,27,35,29.906,80.759,10,3
16786110,2010,6,22,15,42,20,30.046,79.65,33,2.9
14781295,2010,6,22,23,14,11,29.8773,80.466,17.3,5.4
14845804,2010,7,4,2,35,58,29.8446,80.3974,5.4,4.9
14861514,2010,7,5,2,4,7,31.0445,80.4777,9.5,4.9
17177203,2010,7,5,21,23,32,30.934,80.106,35,3.8
14883226,2010,7,6,19,8,24,29.7903,80.4282,19.4,5
14986929,2010,7,7,23,44,15,31.2326,80.5856,35,4.2
14987994,2010,7,10,3,16,18,30.0092,79.6149,6.6,4.7
14987081,2010,7,10,10,15,45,29.3131,86.9554,42.3,4.9
16141202,2010,7,11,1,26,38,30.0264,79.8094,35,3.8
16946006,2010,7,18,11,49,16,30.071,79.785,10,3
17241842,2010,8,6,12,0,43,31.324,80.707,10,3.6
17179795,2010,8,6,16,37,37,30.4654,83.3901,18,3.8
17182610,2010,9,25,8,29,48,28.7678,88.5951,0,4.2
17332927,2010,9,28,18,15,54,29.831,80.051,19.8,3.3
17182800,2010,9,28,21,46,20,27.8991,87.8177,71,4
17183268,2010,10,5,17,0,37,27.1748,88.1393,36,4.3
17492635,2010,10,14,22,41,51,28.503,79.895,39.1,2.9
15254949,2010,10,17,20,11,20,28.6015,85.6773,52.7,5.2
15285015,2010,10,18,4,26,54,28.5418,85.6236,75,4.6
17184269,2010,10,25,1,19,33,30.5803,83.1806,0,3.9
600012695,2010,11,3,22,38,17,29.728,80.56,10,3
15822404,2010,11,25,14,5,34,28.51,82.7814,35,4.6
17186242,2010,11,30,16,20,10,27.8199,86.0181,0,4
17186488,2010,12,5,6,37,6,29.8109,81.9554,21,4
600127297,2010,12,17,12,14,51,30.167,80.862,10,2.9
17187210,2010,12,18,6,30,25,27.9463,84.6492,0,4.2
17188246,2010,12,24,15,36,31,29.7392,80.4302,19,4
17189758,2011,1,9,11,48,29,29.4025,81.7201,27,4
17189805,2011,1,10,0,58,10,28.2161,88.0191,71,3.9
17190448,2011,1,18,3,35,44,29.8333,81.6043,10,4
17190463,2011,1,18,7,2,28,28.0386,85.8297,19,4.1
16328762,2011,2,7,15,40,56,28.0425,87.8694,71,4.3
16020159,2011,2,10,3,51,44,27.1417,88.2925,44.1,4.5
16022469,2011,2,13,17,51,22,27.3643,86.944,30.9,4.7
17192408,2011,2,17,9,48,40,29.488,81.002,17,4.1
16158404,2011,2,22,19,44,49,27.6399,87.2992,35,4.1
17192944,2011,2,27,10,21,27,28.6915,88.4723,35,3.8
17193642,2011,3,10,16,49,19,28.0534,85.372,18,4.1
17194003,2011,3,11,16,59,0,28.5381,84.0068,97.2,4.1
17194170,2011,3,12,0,6,48,28.2346,83.557,0,4.4
17195116,2011,3,14,9,1,31,30.5428,79.1766,24,4.3
600897328,2011,3,16,2,16,56,29.743,80.02,10,3
603394962,2011,3,18,19,12,16,29.0338,83.5696,0,3.9
17197928,2011,3,22,5,10,54,28.3355,83.0546,35,4.3
17198617,2011,3,26,8,23,3,27.6401,86.6233,10,4.4
601129074,2011,4,4,11,31,41,29.6265,80.7289,17.4,5.4
17199776,2011,4,4,13,42,41,29.5479,80.9284,17,4.1
17199788,2011,4,4,16,33,34,29.5879,80.8728,17,3.9
17199827,2011,4,5,1,0,46,29.9588,80.4896,23,4.1
601021040,2011,4,6,3,51,26,30.271,79.14,10,2.9
17200096,2011,4,7,10,9,24,27.8942,85.5438,0,4.3
17200455,2011,4,10,11,9,9,29.4556,81.1287,17,3.8
17200492,2011,4,10,18,43,53,29.7289,81.1706,17,4
16505392,2011,4,15,17,21,10,27.8952,87.3065,50,4.2
17201283,2011,4,17,4,48,33,29.2584,81.3116,27,4
17201437,2011,4,18,18,22,24,29.1295,82.1072,0,4.1
17201450,2011,4,18,22,19,54,29.895,84.3031,0,4.3
17201734,2011,4,21,19,54,11,29.6858,80.8277,17,4.1
17201768,2011,4,22,1,57,32,30.0637,81.2533,33,4.1
16463143,2011,4,24,18,53,41,27.9938,86.8635,35,3.9
16495936,2011,5,4,20,57,18,30.2162,80.4146,23,4.9
601124421,2011,5,4,21,43,19,30.252,80.659,10,3.4
601124430,2011,5,5,7,15,25,31.193,80.703,15,3.2
601124431,2011,5,5,13,8,40,30.478,80.197,10,3.3
601124443,2011,5,6,15,8,57,30.818,80.383,15,3.2
601124468,2011,5,8,1,4,56,31.079,80.063,10,2.7
601124469,2011,5,8,1,26,27,30.427,80.46,10,3.1
17203047,2011,5,8,12,32,17,30.2948,80.3303,11,3.8
601124526,2011,5,10,18,28,53,30.853,80.104,10,2.5
601124537,2011,5,11,1,51,24,30.515,80.377,10,3.2
601124680,2011,5,25,15,31,2,30.503,80.029,10,2.9
17204806,2011,5,31,3,10,3,29.8722,85.0976,0,4
16555902,2011,6,3,0,53,25,27.4545,87.8417,30.2,4.4
601258975,2011,6,11,2,59,2,30.616,80.623,10,3.1
17206053,2011,6,13,15,19,59,27.2238,86.8962,0,3.9
601259020,2011,6,15,0,59,17,29.6939,81.0351,17,4.2
16638796,2011,6,20,6,27,20,30.5513,79.3192,26.6,5.1
17206836,2011,6,23,22,13,47,29.925,80.6046,23,4.4
16683800,2011,6,25,21,23,25,28.3414,87.5894,35,4.2
601561371,2011,7,4,9,43,56,29.902,79.687,16.7,3.5
601561375,2011,7,12,1,41,5,29.523,80.526,10,3.1
601561376,2011,7,12,1,44,30,29.557,80.494,10,2.5
16737715,2011,7,12,7,59,28,30.3597,83.6092,18,4.3
17065983,2011,7,18,12,30,12,28.4965,85.6805,0,3.8
601561385,2011,7,26,21,24,4,30.327,78.987,10,2.7
17330481,2011,8,7,1,25,49,29.1793,85.3431,0,4
17330604,2011,8,9,1,9,36,29.6661,81.6539,0,4.2
17111064,2011,8,15,16,48,5,27.293,86.2685,15.9,4.4
17111094,2011,8,19,1,52,11,29.613,81.4803,27,4.1
17317619,2011,8,24,7,46,55,30.3806,81.7395,36,4.7
17331410,2011,8,25,8,1,54,28.4985,82.7041,10,4.3
17238846,2011,9,18,12,40,50,27.8039,88.1536,29.6,6.9
17240531,2011,9,18,13,11,59,27.5462,88.4989,29.3,4.8
601852659,2011,9,18,13,26,40,27.332,88.898,26,3.5
601852660,2011,9,18,13,30,4,27.325,88.958,11.7,3.6
17240272,2011,9,18,13,54,18,27.3454,88.2786,22,4.9
601852661,2011,9,18,14,54,45,27.566,88.461,39.9,3.6
601852662,2011,9,18,14,58,34,26.972,88.046,19.3,3.3
601852663,2011,9,18,17,18,18,27.086,88.319,25.3,3.4
17498046,2011,9,18,19,17,28,27.7633,88.3818,35,4.3
601852664,2011,9,18,19,27,43,27.2259,88.8803,13.2,3.8
17498050,2011,9,18,21,51,53,27.4635,88.4896,42.3,4.3
601852665,2011,9,19,2,38,15,28.063,88.575,20,3.4
17498073,2011,9,19,4,35,14,27.8328,88.2582,35,4
601852666,2011,9,19,16,28,27,27.512,88.928,25,3.4
601852668,2011,9,20,0,22,38,27.292,88.234,19.9,3.3
17268614,2011,9,20,8,51,27,27.9453,88.4464,10,3.9
601852669,2011,9,20,19,35,26,27.411,88.976,13.9,3.1
601852670,2011,9,21,1,15,8,27.864,88.74,20.6,3.3
601852672,2011,9,21,12,20,40,28.026,87.917,30,3.4
601852673,2011,9,21,21,21,41,28.002,88.455,25,3.2
17498308,2011,9,22,16,44,44,27.4474,88.4694,22,4.3
601852677,2011,9,26,22,24,4,27.226,88.641,10.5,3.1
17498711,2011,9,28,14,3,6,30.4049,83.9106,26,4
602429304,2011,10,1,4,26,12,29.7172,81.8812,21.4,3.9
600084731,2011,10,2,11,29,41,29.5717,81.9408,10,4.3
602429306,2011,10,3,10,52,32,27.471,88.856,21.1,3.5
17432237,2011,10,7,3,29,32,28.0104,88.2921,35,4.3
600085098,2011,10,9,1,27,1,27.6386,88.5537,10,4.3
602429309,2011,10,9,7,34,54,29.9909,80.5418,23,4.1
600085124,2011,10,9,8,22,23,28.0598,87.8177,71,3.9
602429313,2011,10,13,10,43,15,26.985,87.942,15,3.5
602429321,2011,10,17,13,4,52,27.293,88.767,12.6,3.5
602429405,2011,10,21,2,49,41,27.36,88.586,10,3.1
17539924,2011,10,22,4,31,31,30.5407,81.257,10,4
602429421,2011,10,23,10,47,4,26.975,88.364,8.1,3.5
600086263,2011,10,28,5,3,51,30.9163,80.0727,35,4
17539975,2011,10,29,0,43,42,27.4249,88.5315,22,3.9
600086314,2011,10,29,0,43,55,27.6985,88.399,4.4,4.3
600086320,2011,10,29,1,49,8,27.491,88.4454,10,4
602429442,2011,10,29,9,3,8,27.545,88.557,15,2.7
602429443,2011,10,29,10,17,58,27.386,88.201,13.5,2.8
602429447,2011,10,30,13,36,29,30.575,80.226,15,3
602429448,2011,10,30,15,10,28,27.589,88.421,18.1,3
602062379,2011,11,2,15,45,33,30.227,78.867,10,2.6
600086630,2011,11,3,19,37,20,29.619,80.5846,19,4
17540056,2011,11,6,18,34,39,30.204,80.3681,11,4.1
17536371,2011,11,12,23,46,55,28.1754,84.8941,40.1,4.4
17544449,2011,11,16,0,26,6,30.2432,82.9973,10,4.2
602062390,2011,11,18,9,50,32,30.261,79.374,15,3.2
600081562,2011,11,23,0,26,25,28.2494,81.5158,10,4.3
600221733,2011,12,8,17,40,36,28.5529,83.1295,10,4.2
602413826,2011,12,9,22,56,58,27.972,88.156,33,3.8
600057143,2011,12,14,20,20,57,27.6897,88.0951,82.4,4.4
602413912,2011,12,14,23,55,26,30.494,79.339,10,3.3
600129839,2011,12,18,21,35,25,27.8615,88.2054,56.6,4.3
600129917,2011,12,28,23,58,51,27.4637,88.6692,10,4.7
600131621,2011,12,30,6,14,26,28.5109,87.7492,31.6,4.7
600733063,2012,1,4,21,28,32,29.2361,85.8862,35,3.8
602560596,2012,1,7,15,33,7,29.765,79.951,10,2.8
600733338,2012,1,9,10,41,11,30.1806,80.3109,23,3.6
600733488,2012,1,11,8,59,42,28.8514,81.8361,10,4.1
600733607,2012,1,13,1,26,12,30.2621,80.4719,11,4.1
600733799,2012,1,16,5,1,20,29.7172,78.9071,5.2,4.1
600733907,2012,1,17,15,49,4,28.1064,81.5193,0,4
601015246,2012,1,18,11,16,27,26.4878,86.381,36.6,4
600213976,2012,1,18,14,12,52,27.342,88.623,17,3.5
600291740,2012,1,19,0,46,51,29.4743,82.023,32.3,4.3
600723621,2012,1,28,9,25,14,28.0693,87.2048,1,4.2
600844526,2012,2,5,20,6,5,27.0287,87.988,36,3.9
602878515,2012,2,12,6,40,23,29.451,80.37,10,2.9
600845331,2012,2,14,13,41,23,27.1966,87.9001,20,4
600845332,2012,2,14,13,48,43,27.2611,88.1069,20,4
600845843,2012,2,21,7,5,46,27.5157,88.1549,10,4.2
600846178,2012,2,25,8,45,55,26.2933,88.9185,13.1,4.2
600846348,2012,2,26,22,56,52,29.4881,81.1457,17,4.2
600846350,2012,2,26,23,6,0,29.5294,81.1473,17,4.2
600719788,2012,2,26,23,8,44,29.6138,81.0045,17,4.6
600955578,2012,3,18,13,56,37,27.9386,86.8405,10,4.3
600955682,2012,3,19,20,36,24,28.8469,82.225,35,4.4
600826553,2012,3,27,23,40,12,26.0069,87.7014,30.5,5.2
601104774,2012,4,11,2,52,53,29.6531,81.4059,27,4.1
601106966,2012,4,29,21,53,42,28.1456,88.0908,35,4.3
601214589,2012,5,5,3,25,1,28.3665,83.7221,54,4.1
603335864,2012,5,6,8,10,54,29.651,80.777,15,3.2
601214956,2012,5,10,22,0,40,30.1762,79.4838,35,4.2
601215330,2012,5,17,3,31,23,29.6086,81.1417,0,4.3
601038526,2012,5,23,20,27,28,27.0171,88.8378,17,4.3
601071846,2012,5,30,1,54,28,27.3269,88.0558,19.4,4.5
601202342,2012,5,30,9,34,37,27.8283,88.1904,0,3.9
601202349,2012,5,30,13,38,48,30.0707,81.9651,0,3.9
603421411,2012,6,1,23,39,38,30.512,79.06,15,3.3
601111779,2012,6,9,7,54,10,28.2945,84.0924,18.9,5.1
601112897,2012,6,9,12,0,0,28.4517,86.7761,10,4.3
601118848,2012,6,11,4,35,55,27.2675,88.2007,14.3,4.8
601475183,2012,6,15,16,15,3,28.6231,81.7602,35,4
601475765,2012,6,25,19,26,2,31.1314,80.2348,0,3.8
601505975,2012,7,11,17,23,29,29.462,81.3255,27,4.3
601483976,2012,7,28,5,48,8,29.8516,80.599,23,4.8
601503247,2012,7,31,11,50,54,28.5823,82.3679,25.3,4.7
601506093,2012,7,31,11,58,32,28.6454,82.4026,32.3,4.7
601650823,2012,7,31,12,5,10,28.6986,82.3427,0,4.2
601765456,2012,8,4,14,45,6,30.6095,80.6896,0,3.8
601533522,2012,8,9,13,12,5,28.4425,86.7939,67.1,4.9
601551086,2012,8,9,13,55,27,28.5087,86.8208,34,4.3
601554128,2012,8,11,15,44,41,28.5504,86.8871,58.9,4.6
601614687,2012,8,23,16,30,21,28.4196,82.6747,23.9,5
601667508,2012,8,24,0,17,14,28.3881,82.6375,35,4.3
601615616,2012,8,24,3,55,52,28.288,82.5855,23.5,4.7
601702753,2012,8,28,8,31,25,28.8003,82.0019,10,4.4
601755577,2012,8,29,19,54,21,28.444,82.7008,35,4.3
601755624,2012,8,30,14,11,12,28.7073,82.4123,13.6,4.2
601863704,2012,9,17,9,45,52,28.6765,82.3172,35,4.3
601725124,2012,9,18,12,26,20,27.3549,88.6697,5.9,4.8
601738137,2012,9,21,20,49,54,27.1688,88.5651,0,3.7
601781349,2012,10,2,0,44,11,30.4265,83.7759,26,4.1
606594704,2012,10,11,13,56,4,27.985,88.296,25,3.3
601998348,2012,10,15,15,14,0,29.4582,84.6246,0,4
601998714,2012,10,17,22,1,26,30.6288,82.2348,0,3.9
601843943,2012,10,22,6,56,53,27.7913,87.8421,81.2,4.1
606594923,2012,10,26,4,10,54,30.176,79.609,10,3.6
601999742,2012,10,26,13,40,37,29.5116,82.2918,0,4
602388785,2012,11,4,2,13,28,29.5877,81.7753,31,3.9
601874312,2012,11,5,13,8,0,28.3521,86.2047,74.9,4.9
601883951,2012,11,11,18,39,22,29.4053,81.4466,27,4.9
606594994,2012,11,12,0,12,58,29.416,81.529,10,3
602081233,2012,11,12,12,42,26,29.6441,81.6883,27,4.1
602389398,2012,11,14,17,58,5,29.206,80.3922,0,3.8
606595000,2012,11,15,6,46,10,30.3,80.054,10,3.1
606595024,2012,11,26,0,34,44,30.385,80.058,10,2.7
601995494,2012,11,30,19,39,29,27.2267,88.2819,10,4.9
602390720,2012,12,7,18,31,9,28.5605,83.6333,35,4.1
602391689,2012,12,19,23,2,28,30.9173,81.7737,35,4
602054779,2012,12,21,2,23,54,28.4577,88.7263,100,4.5
606595051,2013,1,2,14,53,43,27.369,88.786,15,3.3
602854995,2013,1,2,17,42,18,29.3814,81.1469,17,5
606595052,2013,1,3,3,51,10,28.363,87.895,35,3.6
602855255,2013,1,6,23,47,10,29.0995,80.604,35,3.9
602216713,2013,1,9,7,44,17,29.7268,81.6978,15.5,5.4
602855524,2013,1,9,17,6,21,30.1675,80.5868,23,3.9
602855587,2013,1,10,15,16,12,30.0465,80.4765,23,4.4
602855612,2013,1,11,6,58,15,30.5862,83.18,35,3.8
606595099,2013,1,11,15,51,35,28.377,87.179,30,3.4
606595101,2013,1,13,17,35,49,26.519,86.132,10,3.1
606595105,2013,1,17,16,50,35,28.7,79.733,20,3.2
602566909,2013,1,17,20,59,49,29.3514,81.433,27,4.3
602856619,2013,1,29,19,43,1,29.7321,80.653,19,4.2
606595112,2013,1,30,21,30,18,30.262,80.054,10,2.7
606935752,2013,2,4,7,7,20,28.5195,86.5396,100,4.2
602876435,2013,2,4,7,51,26,29.5774,80.8134,10,3.5
602857135,2013,2,5,19,26,52,28.1337,87.2601,10,4.2
602857676,2013,2,7,1,8,41,29.4716,81.009,17,4.3
606595119,2013,2,9,21,26,6,28.413,87.169,15,3
606938782,2013,2,27,14,50,14,29.8852,79.8251,16,4
606595377,2013,3,6,4,28,37,29.652,80.419,10,3.4
602579435,2013,3,6,16,49,48,28.6657,82.2308,16.2,5.1
606940355,2013,3,16,2,32,27,30.596,83.2932,0,3.8
606940429,2013,3,17,11,59,15,27.0838,87.4121,0,3.7
606941143,2013,3,21,19,29,15,30.1936,79.3931,0,3.5
606595386,2013,3,24,0,17,33,29.947,80.64,10,2.9
606595388,2013,3,26,21,6,8,29.876,79.963,10,3
606941957,2013,3,31,1,26,50,28.8676,81.0585,0,4.1
602759129,2013,3,31,13,5,18,28.8879,87.1646,35,4.2
603040536,2013,4,13,19,54,43,29.4218,80.7238,0,3.8
602874108,2013,4,19,6,35,48,27.4611,87.9788,10,4.4
603041206,2013,4,20,14,24,59,27.3413,88.6409,10.3,4.2
603041524,2013,4,25,14,38,41,29.8386,80.6561,23,4.2
606595414,2013,4,27,7,41,40,29.099,79.098,10,3.1
602903393,2013,4,28,18,28,13,29.5272,81.3859,27,4.1
603041702,2013,4,29,7,46,17,27.6132,82.7203,0,4.2
